Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Site	hour	fileDate	date(raven)	Tag 1	Tag 2	notes	Analyst
1354	Spectrogram 1	1	56401.656	56405.156	5	100	dz_20120206_000000.wav	56401.656	dz_20120206_000000.wav	dz	15						AI
1355	Spectrogram 1	1	56432.35600000001	56435.35600000001	5	100	dz_20120206_000000.wav	56432.35600000001	dz_20120206_000000.wav	dz	15						AI
1356	Spectrogram 1	1	56488.85600000001	56494.156	5	100	dz_20120206_000000.wav	56488.85600000001	dz_20120206_000000.wav	dz	15						AI
1357	Spectrogram 1	1	56502.456000000006	56505.85600000001	5	100	dz_20120206_000000.wav	56502.456000000006	dz_20120206_000000.wav	dz	15						AI
1358	Spectrogram 1	1	56512.456000000006	56520.85600000001	5	100	dz_20120206_000000.wav	56512.456000000006	dz_20120206_000000.wav	dz	15						AI
1359	Spectrogram 1	1	56523.056000000004	56524.956000000006	5	100	dz_20120206_000000.wav	56523.056000000004	dz_20120206_000000.wav	dz	15						AI
1360	Spectrogram 1	1	56529.656	56531.956000000006	5	100	dz_20120206_000000.wav	56529.656	dz_20120206_000000.wav	dz	15						AI
1361	Spectrogram 1	1	56639.35600000001	56642.256	5	100	dz_20120206_000000.wav	56639.35600000001	dz_20120206_000000.wav	dz	15						AI
1362	Spectrogram 1	1	56961.956000000006	56966.156	5	100	dz_20120206_000000.wav	56961.956000000006	dz_20120206_000000.wav	dz	15						AI
1363	Spectrogram 1	1	57029.35600000001	57031.956000000006	5	100	dz_20120206_000000.wav	57029.35600000001	dz_20120206_000000.wav	dz	15						AI
1364	Spectrogram 1	1	57037.256	57042.156	5	100	dz_20120206_000000.wav	57037.256	dz_20120206_000000.wav	dz	15						AI
1365	Spectrogram 1	1	57104.85600000001	57109.85600000001	5	100	dz_20120206_000000.wav	57104.85600000001	dz_20120206_000000.wav	dz	15						AI
1366	Spectrogram 1	1	57116.056000000004	57119.35600000001	5	100	dz_20120206_000000.wav	57116.056000000004	dz_20120206_000000.wav	dz	15						AI
1367	Spectrogram 1	1	57121.056000000004	57124.156	5	100	dz_20120206_000000.wav	57121.056000000004	dz_20120206_000000.wav	dz	15						AI
1368	Spectrogram 1	1	57128.056000000004	57131.85600000001	5	100	dz_20120206_000000.wav	57128.056000000004	dz_20120206_000000.wav	dz	15						AI
1369	Spectrogram 1	1	57190.656	57193.656	5	100	dz_20120206_000000.wav	57190.656	dz_20120206_000000.wav	dz	15						AI
1370	Spectrogram 1	1	57195.056000000004	57210.056000000004	5	100	dz_20120206_000000.wav	57195.056000000004	dz_20120206_000000.wav	dz	15						AI
1371	Spectrogram 1	1	57211.756	57216.85600000001	5	100	dz_20120206_000000.wav	57211.756	dz_20120206_000000.wav	dz	15						AI
1372	Spectrogram 1	1	57218.556000000004	57233.756	5	100	dz_20120206_000000.wav	57218.556000000004	dz_20120206_000000.wav	dz	15						AI
1373	Spectrogram 1	1	57235.85600000001	57242.156	5	100	dz_20120206_000000.wav	57235.85600000001	dz_20120206_000000.wav	dz	15						AI
1374	Spectrogram 1	1	57244.756	57248.85600000001	5	100	dz_20120206_000000.wav	57244.756	dz_20120206_000000.wav	dz	15						AI
1375	Spectrogram 1	1	57404.156	57411.656	5	100	dz_20120206_000000.wav	57404.156	dz_20120206_000000.wav	dz	15						AI
1376	Spectrogram 1	1	57424.35600000001	57438.85600000001	5	100	dz_20120206_000000.wav	57424.35600000001	dz_20120206_000000.wav	dz	15						AI
1377	Spectrogram 1	1	57441.756	57449.656	5	100	dz_20120206_000000.wav	57441.756	dz_20120206_000000.wav	dz	15						AI
1378	Spectrogram 1	1	57562.656	57568.756	5	100	dz_20120206_000000.wav	57562.656	dz_20120206_000000.wav	dz	15						AI
1379	Spectrogram 1	1	57591.156	57596.056000000004	5	100	dz_20120206_000000.wav	57591.156	dz_20120206_000000.wav	dz	15						AI
1380	Spectrogram 1	1	57657.056000000004	57660.85600000001	5	100	dz_20120206_000000.wav	57657.056000000004	dz_20120206_000000.wav	dz	16						AI
1381	Spectrogram 1	1	57685.656	57687.85600000001	5	100	dz_20120206_000000.wav	57685.656	dz_20120206_000000.wav	dz	16						AI
1382	Spectrogram 1	1	57692.956000000006	57696.056000000004	5	100	dz_20120206_000000.wav	57692.956000000006	dz_20120206_000000.wav	dz	16						AI
1383	Spectrogram 1	1	57725.956000000006	57728.156	5	100	dz_20120206_000000.wav	57725.956000000006	dz_20120206_000000.wav	dz	16						AI
1384	Spectrogram 1	1	57735.656	57737.656	5	100	dz_20120206_000000.wav	57735.656	dz_20120206_000000.wav	dz	16						AI
1385	Spectrogram 1	1	57746.456000000006	57748.656	5	100	dz_20120206_000000.wav	57746.456000000006	dz_20120206_000000.wav	dz	16						AI
1386	Spectrogram 1	1	57756.35600000001	57759.656	5	100	dz_20120206_000000.wav	57756.35600000001	dz_20120206_000000.wav	dz	16						AI
1387	Spectrogram 1	1	57801.656	57804.056000000004	5	100	dz_20120206_000000.wav	57801.656	dz_20120206_000000.wav	dz	16						AI
1388	Spectrogram 1	1	57814.156	57817.756	5	100	dz_20120206_000000.wav	57814.156	dz_20120206_000000.wav	dz	16						AI
1389	Spectrogram 1	1	57824.85600000001	57830.656	5	100	dz_20120206_000000.wav	57824.85600000001	dz_20120206_000000.wav	dz	16						AI
1390	Spectrogram 1	1	57836.056000000004	57840.85600000001	5	100	dz_20120206_000000.wav	57836.056000000004	dz_20120206_000000.wav	dz	16						AI
1391	Spectrogram 1	1	57850.656	57852.756	5	100	dz_20120206_000000.wav	57850.656	dz_20120206_000000.wav	dz	16						AI
1392	Spectrogram 1	1	57856.256	57858.756	5	100	dz_20120206_000000.wav	57856.256	dz_20120206_000000.wav	dz	16						AI
1393	Spectrogram 1	1	57865.756	57867.85600000001	5	100	dz_20120206_000000.wav	57865.756	dz_20120206_000000.wav	dz	16						AI
1394	Spectrogram 1	1	57869.85600000001	57873.256	5	100	dz_20120206_000000.wav	57869.85600000001	dz_20120206_000000.wav	dz	16						AI
1395	Spectrogram 1	1	57874.656	57876.556000000004	5	100	dz_20120206_000000.wav	57874.656	dz_20120206_000000.wav	dz	16						AI
1396	Spectrogram 1	1	57880.156	57881.756	5	100	dz_20120206_000000.wav	57880.156	dz_20120206_000000.wav	dz	16						AI
1397	Spectrogram 1	1	57925.656	57927.35600000001	5	100	dz_20120206_000000.wav	57925.656	dz_20120206_000000.wav	dz	16						AI
1398	Spectrogram 1	1	57933.056000000004	57937.35600000001	5	100	dz_20120206_000000.wav	57933.056000000004	dz_20120206_000000.wav	dz	16						AI
1399	Spectrogram 1	1	57952.756	57955.456000000006	5	100	dz_20120206_000000.wav	57952.756	dz_20120206_000000.wav	dz	16						AI
1400	Spectrogram 1	1	57987.056000000004	57989.756	5	100	dz_20120206_000000.wav	57987.056000000004	dz_20120206_000000.wav	dz	16						AI
1401	Spectrogram 1	1	58079.756	58084.056000000004	5	100	dz_20120206_000000.wav	58079.756	dz_20120206_000000.wav	dz	16						AI
1402	Spectrogram 1	1	58141.756	58145.35600000001	5	100	dz_20120206_000000.wav	58141.756	dz_20120206_000000.wav	dz	16						AI
1403	Spectrogram 1	1	58177.056000000004	58181.456000000006	5	100	dz_20120206_000000.wav	58177.056000000004	dz_20120206_000000.wav	dz	16						AI
1404	Spectrogram 1	1	58192.956000000006	58196.35600000001	5	100	dz_20120206_000000.wav	58192.956000000006	dz_20120206_000000.wav	dz	16						AI
1405	Spectrogram 1	1	58222.456000000006	58226.256	5	100	dz_20120206_000000.wav	58222.456000000006	dz_20120206_000000.wav	dz	16						AI
1406	Spectrogram 1	1	58265.456000000006	58267.156	5	100	dz_20120206_000000.wav	58265.456000000006	dz_20120206_000000.wav	dz	16						AI
1407	Spectrogram 1	1	58268.35600000001	58272.056000000004	5	100	dz_20120206_000000.wav	58268.35600000001	dz_20120206_000000.wav	dz	16						AI
1408	Spectrogram 1	1	58371.956000000006	58379.656	5	100	dz_20120206_000000.wav	58371.956000000006	dz_20120206_000000.wav	dz	16						AI
1409	Spectrogram 1	1	58382.456000000006	58387.156	5	100	dz_20120206_000000.wav	58382.456000000006	dz_20120206_000000.wav	dz	16						AI
1410	Spectrogram 1	1	58400.656	58404.556000000004	5	100	dz_20120206_000000.wav	58400.656	dz_20120206_000000.wav	dz	16						AI
1411	Spectrogram 1	1	58487.656	58492.556000000004	5	100	dz_20120206_000000.wav	58487.656	dz_20120206_000000.wav	dz	16						AI
1412	Spectrogram 1	1	58509.056000000004	58512.35600000001	5	100	dz_20120206_000000.wav	58509.056000000004	dz_20120206_000000.wav	dz	16						AI
1413	Spectrogram 1	1	58535.456000000006	58540.656	5	100	dz_20120206_000000.wav	58535.456000000006	dz_20120206_000000.wav	dz	16						AI
1414	Spectrogram 1	1	58549.056000000004	58552.556000000004	5	100	dz_20120206_000000.wav	58549.056000000004	dz_20120206_000000.wav	dz	16						AI
1415	Spectrogram 1	1	58557.056000000004	58560.256	5	100	dz_20120206_000000.wav	58557.056000000004	dz_20120206_000000.wav	dz	16						AI
1416	Spectrogram 1	1	58605.156	58606.956000000006	5	100	dz_20120206_000000.wav	58605.156	dz_20120206_000000.wav	dz	16						AI
1417	Spectrogram 1	1	58679.156	58680.956000000006	5	100	dz_20120206_000000.wav	58679.156	dz_20120206_000000.wav	dz	16						AI
1418	Spectrogram 1	1	58689.456000000006	58692.756	5	100	dz_20120206_000000.wav	58689.456000000006	dz_20120206_000000.wav	dz	16						AI
1419	Spectrogram 1	1	58709.556000000004	58712.956000000006	5	100	dz_20120206_000000.wav	58709.556000000004	dz_20120206_000000.wav	dz	16						AI
1420	Spectrogram 1	1	58738.156	58746.35600000001	5	100	dz_20120206_000000.wav	58738.156	dz_20120206_000000.wav	dz	16						AI
1421	Spectrogram 1	1	58752.85600000001	58754.956000000006	5	100	dz_20120206_000000.wav	58752.85600000001	dz_20120206_000000.wav	dz	16						AI
1422	Spectrogram 1	1	58767.556000000004	58779.456000000006	5	100	dz_20120206_000000.wav	58767.556000000004	dz_20120206_000000.wav	dz	16						AI
1423	Spectrogram 1	1	58838.156	58842.156	5	100	dz_20120206_000000.wav	58838.156	dz_20120206_000000.wav	dz	16						AI
1424	Spectrogram 1	1	58851.256	58854.556000000004	5	100	dz_20120206_000000.wav	58851.256	dz_20120206_000000.wav	dz	16						AI
1425	Spectrogram 1	1	58858.156	58860.456000000006	5	100	dz_20120206_000000.wav	58858.156	dz_20120206_000000.wav	dz	16						AI
1426	Spectrogram 1	1	58901.656	58906.056000000004	5	100	dz_20120206_000000.wav	58901.656	dz_20120206_000000.wav	dz	16						AI
1427	Spectrogram 1	1	58907.656	58910.256	5	100	dz_20120206_000000.wav	58907.656	dz_20120206_000000.wav	dz	16						AI
1428	Spectrogram 1	1	58927.156	58931.656	5	100	dz_20120206_000000.wav	58927.156	dz_20120206_000000.wav	dz	16						AI
1429	Spectrogram 1	1	58954.156	58958.656	5	100	dz_20120206_000000.wav	58954.156	dz_20120206_000000.wav	dz	16						AI
1430	Spectrogram 1	1	59006.656	59013.256	5	100	dz_20120206_000000.wav	59006.656	dz_20120206_000000.wav	dz	16						AI
1431	Spectrogram 1	1	59060.256	59064.85600000001	5	100	dz_20120206_000000.wav	59060.256	dz_20120206_000000.wav	dz	16						AI
1432	Spectrogram 1	1	59066.056000000004	59069.556000000004	5	100	dz_20120206_000000.wav	59066.056000000004	dz_20120206_000000.wav	dz	16						AI
1433	Spectrogram 1	1	59131.35600000001	59134.656	5	100	dz_20120206_000000.wav	59131.35600000001	dz_20120206_000000.wav	dz	16						AI
1434	Spectrogram 1	1	59255.756	59258.35600000001	5	100	dz_20120206_000000.wav	59255.756	dz_20120206_000000.wav	dz	16						AI
1435	Spectrogram 1	1	59319.156	59323.256	5	100	dz_20120206_000000.wav	59319.156	dz_20120206_000000.wav	dz	16						AI
1436	Spectrogram 1	1	59330.656	59333.456000000006	5	100	dz_20120206_000000.wav	59330.656	dz_20120206_000000.wav	dz	16						AI
1437	Spectrogram 1	1	59359.156	59364.456000000006	5	100	dz_20120206_000000.wav	59359.156	dz_20120206_000000.wav	dz	16						AI
1438	Spectrogram 1	1	59405.85600000001	59407.956000000006	5	100	dz_20120206_000000.wav	59405.85600000001	dz_20120206_000000.wav	dz	16						AI
1439	Spectrogram 1	1	59412.756	59415.35600000001	5	100	dz_20120206_000000.wav	59412.756	dz_20120206_000000.wav	dz	16						AI
1440	Spectrogram 1	1	59425.35600000001	59430.456000000006	5	100	dz_20120206_000000.wav	59425.35600000001	dz_20120206_000000.wav	dz	16						AI
1441	Spectrogram 1	1	59479.35600000001	59481.956000000006	5	100	dz_20120206_000000.wav	59479.35600000001	dz_20120206_000000.wav	dz	16						AI
1442	Spectrogram 1	1	59698.256	59703.056000000004	5	100	dz_20120206_000000.wav	59698.256	dz_20120206_000000.wav	dz	16						AI
1443	Spectrogram 1	1	59750.456000000006	59756.456000000006	5	100	dz_20120206_000000.wav	59750.456000000006	dz_20120206_000000.wav	dz	16						AI
1444	Spectrogram 1	1	59768.156	59770.35600000001	5	100	dz_20120206_000000.wav	59768.156	dz_20120206_000000.wav	dz	16						AI
1445	Spectrogram 1	1	59792.156	59793.556000000004	5	100	dz_20120206_000000.wav	59792.156	dz_20120206_000000.wav	dz	16						AI
1446	Spectrogram 1	1	59830.85600000001	59836.256	5	100	dz_20120206_000000.wav	59830.85600000001	dz_20120206_000000.wav	dz	16						AI
1447	Spectrogram 1	1	59841.456000000006	59845.756	5	100	dz_20120206_000000.wav	59841.456000000006	dz_20120206_000000.wav	dz	16						AI
1448	Spectrogram 1	1	59851.056000000004	59853.456000000006	5	100	dz_20120206_000000.wav	59851.056000000004	dz_20120206_000000.wav	dz	16						AI
1449	Spectrogram 1	1	59945.056000000004	59955.556000000004	5	100	dz_20120206_000000.wav	59945.056000000004	dz_20120206_000000.wav	dz	16						AI
1450	Spectrogram 1	1	60027.756	60032.556000000004	5	100	dz_20120206_000000.wav	60027.756	dz_20120206_000000.wav	dz	16						AI
1451	Spectrogram 1	1	60124.756	60127.756	5	100	dz_20120206_000000.wav	60124.756	dz_20120206_000000.wav	dz	16						AI
1452	Spectrogram 1	1	60134.656	60136.256	5	100	dz_20120206_000000.wav	60134.656	dz_20120206_000000.wav	dz	16						AI
1453	Spectrogram 1	1	60148.056000000004	60152.056000000004	5	100	dz_20120206_000000.wav	60148.056000000004	dz_20120206_000000.wav	dz	16						AI
1454	Spectrogram 1	1	60153.456000000006	60159.056000000004	5	100	dz_20120206_000000.wav	60153.456000000006	dz_20120206_000000.wav	dz	16						AI
1455	Spectrogram 1	1	60206.35600000001	60208.85600000001	5	100	dz_20120206_000000.wav	60206.35600000001	dz_20120206_000000.wav	dz	16						AI
1456	Spectrogram 1	1	60217.756	60220.956000000006	5	100	dz_20120206_000000.wav	60217.756	dz_20120206_000000.wav	dz	16						AI
1457	Spectrogram 1	1	60357.056000000004	60360.35600000001	5	100	dz_20120206_000000.wav	60357.056000000004	dz_20120206_000000.wav	dz	16						AI
1458	Spectrogram 1	1	60363.056000000004	60365.656	5	100	dz_20120206_000000.wav	60363.056000000004	dz_20120206_000000.wav	dz	16						AI
1459	Spectrogram 1	1	60366.956000000006	60368.85600000001	5	100	dz_20120206_000000.wav	60366.956000000006	dz_20120206_000000.wav	dz	16						AI
1460	Spectrogram 1	1	60382.456000000006	60386.156	5	100	dz_20120206_000000.wav	60382.456000000006	dz_20120206_000000.wav	dz	16						AI
1461	Spectrogram 1	1	60388.456000000006	60390.556000000004	5	100	dz_20120206_000000.wav	60388.456000000006	dz_20120206_000000.wav	dz	16						AI
1462	Spectrogram 1	1	60487.556000000004	60491.256	5	100	dz_20120206_000000.wav	60487.556000000004	dz_20120206_000000.wav	dz	16						AI
1463	Spectrogram 1	1	60520.35600000001	60521.756	5	100	dz_20120206_000000.wav	60520.35600000001	dz_20120206_000000.wav	dz	16						AI
1464	Spectrogram 1	1	60649.85600000001	60653.256	5	100	dz_20120206_000000.wav	60649.85600000001	dz_20120206_000000.wav	dz	16						AI
1465	Spectrogram 1	1	60683.456000000006	60685.256	5	100	dz_20120206_000000.wav	60683.456000000006	dz_20120206_000000.wav	dz	16						AI
1466	Spectrogram 1	1	60694.256	60697.35600000001	5	100	dz_20120206_000000.wav	60694.256	dz_20120206_000000.wav	dz	16						AI
1467	Spectrogram 1	1	60703.056000000004	60709.156	5	100	dz_20120206_000000.wav	60703.056000000004	dz_20120206_000000.wav	dz	16						AI
1468	Spectrogram 1	1	60864.556000000004	60866.556000000004	5	100	dz_20120206_000000.wav	60864.556000000004	dz_20120206_000000.wav	dz	16						AI
1469	Spectrogram 1	1	61158.256	61166.656	5	100	dz_20120206_000000.wav	61158.256	dz_20120206_000000.wav	dz	16						AI
1470	Spectrogram 1	1	61213.956000000006	61216.35600000001	5	100	dz_20120206_000000.wav	61213.956000000006	dz_20120206_000000.wav	dz	17						AI
1471	Spectrogram 1	1	61262.456000000006	61266.456000000006	5	100	dz_20120206_000000.wav	61262.456000000006	dz_20120206_000000.wav	dz	17						AI
1472	Spectrogram 1	1	61296.456000000006	61299.756	5	100	dz_20120206_000000.wav	61296.456000000006	dz_20120206_000000.wav	dz	17						AI
1473	Spectrogram 1	1	61300.85600000001	61312.156	5	100	dz_20120206_000000.wav	61300.85600000001	dz_20120206_000000.wav	dz	17						AI
1474	Spectrogram 1	1	61347.256	61349.156	5	100	dz_20120206_000000.wav	61347.256	dz_20120206_000000.wav	dz	17						AI
1475	Spectrogram 1	1	61393.35600000001	61396.656	5	100	dz_20120206_000000.wav	61393.35600000001	dz_20120206_000000.wav	dz	17						AI
1476	Spectrogram 1	1	61436.85600000001	61439.456000000006	5	100	dz_20120206_000000.wav	61436.85600000001	dz_20120206_000000.wav	dz	17						AI
1477	Spectrogram 1	1	61482.35600000001	61486.156	5	100	dz_20120206_000000.wav	61482.35600000001	dz_20120206_000000.wav	dz	17						AI
1478	Spectrogram 1	1	61517.056000000004	61518.456000000006	5	100	dz_20120206_000000.wav	61517.056000000004	dz_20120206_000000.wav	dz	17						AI
1479	Spectrogram 1	1	61535.256	61538.35600000001	5	100	dz_20120206_000000.wav	61535.256	dz_20120206_000000.wav	dz	17						AI
1480	Spectrogram 1	1	61583.956000000006	61589.156	5	100	dz_20120206_000000.wav	61583.956000000006	dz_20120206_000000.wav	dz	17						AI
1481	Spectrogram 1	1	61590.256	61593.35600000001	5	100	dz_20120206_000000.wav	61590.256	dz_20120206_000000.wav	dz	17						AI
1482	Spectrogram 1	1	61660.156	61663.35600000001	5	100	dz_20120206_000000.wav	61660.156	dz_20120206_000000.wav	dz	17						AI
1483	Spectrogram 1	1	61667.85600000001	61672.256	5	100	dz_20120206_000000.wav	61667.85600000001	dz_20120206_000000.wav	dz	17						AI
1484	Spectrogram 1	1	61760.456000000006	61763.156	5	100	dz_20120206_000000.wav	61760.456000000006	dz_20120206_000000.wav	dz	17						AI
1485	Spectrogram 1	1	61770.256	61772.956000000006	5	100	dz_20120206_000000.wav	61770.256	dz_20120206_000000.wav	dz	17						AI
1486	Spectrogram 1	1	61815.256	61817.056000000004	5	100	dz_20120206_000000.wav	61815.256	dz_20120206_000000.wav	dz	17						AI
1487	Spectrogram 1	1	61819.85600000001	61821.656	5	100	dz_20120206_000000.wav	61819.85600000001	dz_20120206_000000.wav	dz	17						AI
1488	Spectrogram 1	1	61844.956000000006	61856.756	5	100	dz_20120206_000000.wav	61844.956000000006	dz_20120206_000000.wav	dz	17						AI
1489	Spectrogram 1	1	61859.756	61864.85600000001	5	100	dz_20120206_000000.wav	61859.756	dz_20120206_000000.wav	dz	17						AI
1490	Spectrogram 1	1	62058.056000000004	62060.656	5	100	dz_20120206_000000.wav	62058.056000000004	dz_20120206_000000.wav	dz	17						AI
1491	Spectrogram 1	1	62146.056000000004	62148.956000000006	5	100	dz_20120206_000000.wav	62146.056000000004	dz_20120206_000000.wav	dz	17						AI
1492	Spectrogram 1	1	62217.556000000004	62219.056000000004	5	100	dz_20120206_000000.wav	62217.556000000004	dz_20120206_000000.wav	dz	17						AI
1493	Spectrogram 1	1	62233.256	62243.056000000004	5	100	dz_20120206_000000.wav	62233.256	dz_20120206_000000.wav	dz	17						AI
1494	Spectrogram 1	1	62257.756	62260.556000000004	5	100	dz_20120206_000000.wav	62257.756	dz_20120206_000000.wav	dz	17						AI
1495	Spectrogram 1	1	62351.35600000001	62352.956000000006	5	100	dz_20120206_000000.wav	62351.35600000001	dz_20120206_000000.wav	dz	17						AI
1496	Spectrogram 1	1	62355.056000000004	62356.456000000006	5	100	dz_20120206_000000.wav	62355.056000000004	dz_20120206_000000.wav	dz	17						AI
1497	Spectrogram 1	1	62358.256	62359.956000000006	5	100	dz_20120206_000000.wav	62358.256	dz_20120206_000000.wav	dz	17						AI
1498	Spectrogram 1	1	62376.556000000004	62379.056000000004	5	100	dz_20120206_000000.wav	62376.556000000004	dz_20120206_000000.wav	dz	17						AI
1499	Spectrogram 1	1	62389.056000000004	62391.556000000004	5	100	dz_20120206_000000.wav	62389.056000000004	dz_20120206_000000.wav	dz	17						AI
1500	Spectrogram 1	1	62408.456000000006	62412.956000000006	5	100	dz_20120206_000000.wav	62408.456000000006	dz_20120206_000000.wav	dz	17						AI
1501	Spectrogram 1	1	62436.656	62439.656	5	100	dz_20120206_000000.wav	62436.656	dz_20120206_000000.wav	dz	17						AI
1502	Spectrogram 1	1	62451.656	62453.556000000004	5	100	dz_20120206_000000.wav	62451.656	dz_20120206_000000.wav	dz	17						AI
